item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
242,61,707,0,6,0.03125,0.556,34.68009435,9:03:20,0
243,61,707,0,6,0.04296875,0.56,34.68009435,9:03:21,0
244,64,707,0,6,0.046875,0.539,34.65564497,9:03:22,0
245,68,598,0,6,0.046875,0.56,34.65564497,9:03:23,0
246,69,598,0,6,0.03125,0.56,34.65564497,9:03:24,0
247,70,598,0,6,0.0625,0.548,34.65564497,9:03:25,0
248,73,815,0,6,0.0859375,0.539,34.65564497,9:03:26,0
249,73,815,0,6,0.05859375,0.548,34.6312038,9:03:27,0
250,73,815,0,6,0.0546875,0.384,34.65564497,9:03:28,0
251,73,965,0,6,0.0625,0.379,34.65564497,9:03:29,0
252,73,965,0,6,0.046875,0.387,34.65564497,9:03:30,0
253,73,965,0,6,0.15234375,0.376,34.65564497,9:03:31,0
254,73,965,0,6,0.09765625,0.391,34.6312038,9:03:32,0
255,73,1087,0,6,0.1015625,0.388,34.6312038,9:03:33,0
256,73,911,0,6,0.10546875,0.379,34.6312038,9:03:34,0
257,76,911,0,6,0.09375,0.384,34.65564497,9:03:35,0
258,89,911,0,6,0.0625,0.395,34.6312038,9:03:36,0
259,90,1631,0,6,0.13671875,0.384,34.6312038,9:03:37,0
260,99,1631,0,6,0.1015625,0.371,34.6312038,9:03:38,0
261,99,1631,0,6,0.1328125,0.388,34.6312038,9:03:39,0
262,103,1291,0,6,0.0390625,0.396,34.6312038,9:03:40,0
263,113,1291,0,6,0.0390625,0.383,34.60677081,9:03:41,0
264,113,1115,0,6,0.046875,0.379,34.60677081,9:03:42,0
265,113,1115,0,6,0.0390625,0.384,34.6312038,9:03:43,0
266,108,1115,0,6,0.0859375,0.4,34.60677081,9:03:44,0
267,108,1196,0,6,0.05859375,0.375,34.60677081,9:03:45,0
268,103,1196,0,6,0.0546875,0.384,34.55792934,9:03:46,0
269,103,1196,0,6,0.046875,0.391,34.60677081,9:03:47,0
270,103,1006,0,6,0.03515625,0.392,34.60677081,9:03:48,0
271,109,1006,0,6,0.03125,0.375,34.60677081,9:03:49,0
272,109,639,0,6,0.03125,0.388,34.60677081,9:03:50,0
273,107,639,0,6,0.03125,0.387,34.582346,9:03:51,0
274,104,639,0,6,0.03125,0.399,34.582346,9:03:52,0
275,104,666,0,6,0.01953125,0.376,34.582346,9:03:53,0
276,104,666,0,6,0.02734375,0.391,34.60677081,9:03:54,0
277,104,666,0,6,0.0390625,0.384,34.582346,9:03:55,0
278,104,652,0,6,0.02734375,0.392,34.582346,9:03:56,0
279,108,652,0,6,0.03515625,0.399,34.582346,9:03:57,0
280,108,1019,0,6,0.0234375,0.379,34.582346,9:03:58,0
281,109,1019,0,6,0.0234375,0.388,34.55792934,9:03:59,0
282,111,1019,0,6,0.01953125,0.387,34.55792934,9:04:00,0
283,117,1128,0,6,0.01953125,0.388,34.55792934,9:04:01,0
284,121,1128,0,6,0.03125,0.388,34.582346,9:04:02,0
285,121,1128,0,6,0.01953125,0.391,34.55792934,9:04:03,0
286,128,992,0,6,0.03515625,0.396,34.55792934,9:04:04,0
287,126,992,0,6,0.02734375,0.375,34.55792934,9:04:05,0
288,127,815,0,6,0.1484375,0.387,34.55792934,9:04:06,0
289,129,815,0,6,0.16796875,0.392,34.55792934,9:04:07,0
290,129,815,0,6,0.1796875,0.399,34.55792934,9:04:08,0
291,131,815,0,6,0.1640625,0.375,34.55792934,9:04:09,0
292,131,856,0,6,0.16015625,0.392,34.55792934,9:04:10,0
293,131,856,0,6,0.125,0.392,34.53352082,9:04:11,0
294,131,856,0,6,0.0546875,0.391,34.55792934,9:04:12,0
295,131,856,0,6,0.2109375,0.392,34.582346,9:04:13,0
296,134,965,0,7,0.15625,0.383,34.60677081,9:04:14,0
297,134,965,0,7,0.12109375,0.388,34.55792934,9:04:15,0
298,133,707,0,7,0.0625,0.396,34.582346,9:04:16,0
299,137,707,0,7,0.08203125,0.395,34.53352082,9:04:17,0
300,141,707,0,7,0.04296875,0.399,34.55792934,9:04:18,0
301,144,1142,0,7,0.02734375,0.379,34.55792934,9:04:19,0
302,138,1142,0,7,0.03515625,0.399,34.53352082,9:04:20,0
303,135,1237,0,7,0.03125,0.4,34.53352082,9:04:21,0
304,135,1237,0,7,0.0234375,0.403,34.55792934,9:04:22,0
305,130,1237,0,7,0.046875,0.391,34.55792934,9:04:23,0
306,123,1346,0,7,0.03125,0.392,34.53352082,9:04:24,0
307,120,1346,0,7,0.01953125,0.399,34.53352082,9:04:25,0
308,119,979,0,7,0.03125,0.403,34.53352082,9:04:26,0
309,113,979,0,7,0.05078125,0.399,34.53352082,9:04:27,0
310,113,897,0,7,0.03125,0.395,34.53352082,9:04:28,0
311,109,897,0,7,0.01953125,0.4,34.53352082,9:04:29,0
312,109,897,0,7,0.05078125,0.403,34.55792934,9:04:30,0
313,103,734,0,7,0.03515625,0.415,34.53352082,9:04:31,0
314,103,734,0,7,0.0390625,0.392,34.55792934,9:04:32,0
315,105,965,0,7,0.02734375,0.408,34.53352082,9:04:33,0
316,105,965,0,7,0.02734375,0.403,34.53352082,9:04:34,0
317,106,924,0,7,0.03515625,0.419,34.53352082,9:04:35,0
318,104,924,0,7,0.03515625,0.412,34.53352082,9:04:36,0
319,103,992,0,7,0.0234375,0.411,34.53352082,9:04:37,0
320,102,992,0,7,0.02734375,0.412,34.50912042,9:04:38,0
321,102,992,0,7,0.04296875,0.412,34.53352082,9:04:39,0
322,104,938,0,7,0.01953125,0.415,34.53352082,9:04:40,0
323,107,938,0,7,0.0390625,0.416,34.53352082,9:04:41,0
324,107,938,0,7,0.0234375,0.415,34.53352082,9:04:42,0
325,107,1346,0,7,0.0390625,0.416,34.53352082,9:04:43,0
326,112,1346,0,7,0.0234375,0.412,34.53352082,9:04:44,0
327,112,1346,0,7,0,0.423,34.55792934,9:04:45,0
328,118,1142,0,7,0.14453125,0.411,34.53352082,9:04:46,0
329,118,1142,0,7,0.16015625,0.416,34.53352082,9:04:47,0
330,120,1142,0,8,0.27734375,0.416,34.55792934,9:04:48,0
331,118,3834,0,8,0.04296875,0.423,34.53352082,9:04:49,0
332,118,3834,0,8,0.02734375,0.415,34.53352082,9:04:50,0
333,118,489,0,8,0.0546875,0.412,34.53352082,9:04:51,0
334,118,489,0,8,0.03515625,0.423,34.50912042,9:04:52,0
335,121,489,0,8,0.02734375,0.416,34.53352082,9:04:53,0
336,121,639,0,8,0.0390625,0.423,34.53352082,9:04:54,0
337,131,639,0,8,0.01953125,0.436,34.53352082,9:04:55,0
338,131,965,0,8,0.03125,0.431,34.53352082,9:04:56,0
339,128,965,0,8,0.03125,0.42,34.53352082,9:04:57,0
340,124,979,0,8,0.03515625,0.427,34.53352082,9:04:58,0
341,124,979,0,8,0.01953125,0.435,34.53352082,9:04:59,0
342,124,979,0,8,0.0234375,0.436,34.50912042,9:05:00,0
343,119,815,0,8,0.0234375,0.42,34.53352082,9:05:01,0
344,120,815,0,8,0.01953125,0.431,34.53352082,9:05:02,0
345,120,897,0,8,0.04296875,0.427,34.53352082,9:05:03,0
346,120,897,0,8,0.01953125,0.436,34.53352082,9:05:04,0
347,120,843,0,8,0.015625,0.432,34.53352082,9:05:05,0
348,116,843,0,8,0.01953125,0.432,34.46034392,9:05:06,0
349,115,1196,0,9,0.15625,0.435,34.53352082,9:05:07,0
350,115,1196,0,9,0.1484375,0.448,34.53352082,9:05:08,0
351,115,1196,0,9,0.03515625,0.435,34.53352082,9:05:09,0
352,117,1101,0,9,0.02734375,0.444,34.53352082,9:05:10,0
353,117,1101,0,9,0.0234375,0.432,34.53352082,9:05:11,0
354,115,1142,0,9,0.0234375,0.439,34.50912042,9:05:12,0
355,115,1142,0,9,0.01953125,0.443,34.55792934,9:05:13,0
356,113,693,0,9,0.03125,0.448,34.53352082,9:05:14,0
357,114,693,0,9,0.02734375,0.443,34.53352082,9:05:15,0
358,114,938,0,9,0.015625,0.443,34.53352082,9:05:16,0
359,114,938,0,9,0.0234375,0.448,34.53352082,9:05:17,0
360,114,883,0,9,0.015625,0.447,34.53352082,9:05:18,0
361,115,883,0,9,0.01953125,0.432,34.53352082,9:05:19,0
362,115,938,0,9,0.03125,0.443,34.53352082,9:05:20,0
363,108,938,0,9,0.015625,0.436,34.53352082,9:05:21,0
364,108,734,0,9,0.015625,0.435,34.55792934,9:05:22,0
365,108,734,0,9,0.01953125,0.436,34.53352082,9:05:23,0
366,108,1183,0,9,0.08203125,0.447,34.53352082,9:05:24,0
367,117,1183,0,9,0.0234375,0.427,34.53352082,9:05:25,0
368,117,1441,0,9,0.078125,0.436,34.53352082,9:05:26,0
369,114,1441,0,9,0.078125,0.443,34.53352082,9:05:27,0
370,114,1441,0,9,0.02734375,0.44,34.53352082,9:05:28,0
371,115,1319,0,10,0.27734375,0.443,34.53352082,9:05:29,0
372,115,1319,0,10,0.23046875,0.447,34.53352082,9:05:30,0
373,106,1319,0,10,0.13671875,0.451,34.53352082,9:05:31,0
374,104,1319,0,10,0.046875,0.456,34.53352082,9:05:32,0
375,105,1319,0,10,0.1015625,0.46,34.53352082,9:05:33,0
376,105,1427,0,10,0.0859375,0.447,34.53352082,9:05:34,0
377,104,1427,0,11,0.1171875,0.456,34.55792934,9:05:35,0
378,103,1427,0,11,0.1484375,0.46,34.53352082,9:05:36,0
379,103,1223,0,12,0.1796875,0.455,34.53352082,9:05:37,0
380,104,1223,0,12,0.10546875,0.444,34.53352082,9:05:38,0
381,104,1237,0,12,0.04296875,0.456,34.53352082,9:05:39,0
382,123,1237,0,13,0.23046875,0.451,34.53352082,9:05:40,0
383,125,1237,0,15,0.3203125,0.443,34.53352082,9:05:41,0
384,121,1155,0,16,0.33203125,0.447,34.55792934,9:05:42,0
385,120,1155,0,18,0.33203125,0.447,34.53352082,9:05:43,0
386,121,1155,40,20,0.3515625,0.447,34.55792934,9:05:44,0
387,121,1319,87,22,0.37890625,0.448,34.55792934,9:05:45,0
388,123,1319,118,25,0.3515625,0.447,34.53352082,9:05:46,0
389,138,1563,125,27,0.34765625,0.451,34.53352082,9:05:47,0
390,138,1563,123,29,0.3515625,0.443,34.53352082,9:05:48,0
391,145,1563,121,31,0.37890625,0.451,34.53352082,9:05:49,0
392,148,1251,120,33,0.359375,0.44,34.53352082,9:05:50,0
393,142,1251,120,35,0.41015625,0.456,34.55792934,9:05:51,0
394,135,1754,119,36,0.34375,0.455,34.53352082,9:05:52,0
395,134,1754,118,38,0.3984375,0.456,34.53352082,9:05:53,0
396,127,1754,118,41,0.41796875,0.464,34.53352082,9:05:54,0
397,119,1536,119,43,0.41015625,0.443,34.53352082,9:05:55,0
398,119,1536,119,45,0.39453125,0.456,34.53352082,9:05:56,0
399,115,1767,120,47,0.421875,0.46,34.53352082,9:05:57,0
400,113,1767,120,49,0.421875,0.459,34.53352082,9:05:58,0
401,108,1767,120,51,0.4140625,0.456,34.53352082,9:05:59,0
402,106,1373,121,53,0.421875,0.46,34.53352082,9:06:00,0
403,102,1373,123,55,0.43359375,0.46,34.53352082,9:06:01,0
404,99,1373,124,57,0.41796875,0.471,34.53352082,9:06:02,0
405,98,3481,123,59,0.66796875,0.471,34.50912042,9:06:03,0
406,99,3481,122,61,0.859375,0.475,34.50912042,9:06:04,0
407,99,3481,126,64,0.8671875,0.48,34.53352082,9:06:05,0
408,100,1196,135,66,0.56640625,0.483,34.53352082,9:06:06,0
